review,rating
"Ive been here tons of times. I came twice this week, and had some of the best McDonald",5
the Worst 24 hours McDonalds I,1
Same as always. Drive thru was a tad long but still got thru in a timely fashion.,5
45minute wait for food and a rubber over cooked chicken burger...very inconsistent with McDonalds standards,1
Good but the high level,4
long wait,5
"The service is horrible
I waited a damn hour just for them to tell me they gave it away then they didn",1
Good ,4
"Oct 21, 2018 morning.... they completely mixed up the order starting with the coffee. Asked for black coffee, opened the cup, it had milk in it. Ordered bagel bacon and egg and a bacon egg on biscuit both without cheese. Got sausage and egg with cheese on bun. Went back to switch, was assured I got the right order. Came to my table and realized again the order was mixed up. 3 tries to get the order right? Really?",2
Neutral,3
It's just a McDonald's :),3
Workers were not friendly. They picked and chose who to serve. Some were told that the lobby was closed and some were served.,1
Ordered something small took over 15 mins. People who ordered before me got their food before I did.,1
"So sad that its closed, I would bring my grandkids here from time to time",4
Neutral,3
All the dine in tables were dirty,1
Food was good don't like self order screens,4
One of the good quality McDonald's. I stop by almost every times I go snowboarding in PA.,5
Its good if you like a McDonald's burger.,3
Clean friendly like environment n very spaceious w view.They served the food!! At your convenience!! Eat there every morning!! N very like a classy restaurant!!!,5
Good quick service! But the lady that works at night front counter is very rude. It's a way to say something. People are spending their money.,1
It was cool but the bathroom was nasty!!,5
Never again will I order from here. 2 times ordered mistakes were made. Both were using the app so was apps fault but because they were short staff they could not find time to help and fix my order. Waited 20 minutes to leave with nothing and not even sure my order was canceled.,1
Neutral,3
"Ordered the buttermilk crispy tenders and when approach the counter after I paid they said will not be available until dec 28 in exchange only offer a 6 pc chicken nuggets, really a 6 pc nuggets. Plus they took so long just to tell me that.",1
A great place if you got the drunk munchies at 3 in the morning,4
"Horrible, the hamburger does not taste like anything, I like Burger King better",1
"I ate there during a week while I stayed at Santa Monica, the service was really fast, even when the place was crowded.

The computer ordering system is really effective, they have 8 modules and they help a lot for taking orders faster.",5
Yep that's a mcdonalds,4
They never get the order right and be prepared to wait for them to fix it,1
"Consistent deliciousness

Slap that egg on the table and touch your toes
Leave some grease on the table so the next person knows
Dont mistake me for a fast food slouch
I eat my mcdonalds on the couch",5
Good ,4
As we walk in a girl behind the counter identify her self as the manager  she said her name was Maria  with a real nasty attitude disrespectful to the customer saying if I'm off the clock I'm not helping any one I felt really ashamed to be standing there witnessing the way the customer infront of me being treated so I left to go somewhere else,1
"Terrible service, waited forever for our food, Won't be back.",1
The mask against the virus did not let me speak English well with the girl from the driver though up,4
Quick food stop,5
It would be best if the person taking my order could understand me that way they could actually give me what I ordered,1
People here are hostile and not safe... choose a different location please.,1
It's McDonald's..... What can you say?,3
Slowest mcdonalds,1
"This may possibly be the worst McDonald's in San Diego. They are slow as all hell, mess up orders on the regular and are generally just hard to deal with. Avoid this one AT ALL COSTS",1
I got 3 sloppy vanilla ice cream cones today.,2
"AWESOME!!!FAST!!!
AND FANTASTIC FOOD!!!",5
"Friendly staff, quick service and clean.",4
Cheap fast and rather decent for the money and a quick fix,4
Blah. The iced coffee I got just so my kids could go in the play place tasted like dish soap. Unhealthy food. Avoid.,1
New counters. Greeter at the door very clean quick service,5
Great place,5
The servers and associates behind the counters are great. Things get fix fast and are always fresh no matter the rush.,5
Both lines were long but fast service!,5
"It's alright. Although they need to upgrade on a few features especially public restrooms, even Burger King (in Waikiki Beach), is way smaller than McDonalds on Kalakaua, and it has bathrooms. What I dislike the most is when the employees forget my order, and then gives me missing pieces of the order, for example, you would order a Big Mac, 20 piece chicken nuggets, and a soft drink, and then they forget your chicken nuggets. And don't tell me you didn't experience this, all my years in Waikiki and yet they fail to exceed my order.",3
"Went inside to order because wife was dealing with kids.  No line ordered at kiosk right away.  15 workers and no one working.  Manager walking around say hello to customers and no one working. 17 minutes to get 4 egg McMuffins at 8 am
Worst service ever",1
Love there chicken salad,5
Excellent ,5
Just a quick meal for home,4
My children love Mickie D's. Especially if it's clean with great personnel.,5
Highly recommend!! Pizza was ,5
"Horrible, smelly, overcrowded",2
Good ,4
Got my order wrong... twice,2
open at midnight.,4
Good ,4
Excellent service.  Food good.,5
Excellent ,5
"Very Poor service,they serve our food very incomplete ( no butter,no pancake syrup,no hashbrown,no caramel frappe,no fork,also they lost our receipt",1
Good food,3
"Companies need to understand it's not 2020 anymore. The public is tired of your excuses. Be aware this location starts breakfast at 4am however during late hours they shut their systems down meaning they only take cash, and mobile orders are not accepted, and the mobile app is not updated to make yiuu aware of this. Maybe it's legit, seems shady though. If anything it is poor management. It is understandable to shut down system during slower times if need be. But you should have it ready to go by time your breakfast hours start, and the mobile app should not be accepting orders.",1
"Usually the lane in this location is crazy long but we thought we got lucky today because the lane was short. We placed our order and drove to the window to pay. We waited for about 3 minutes to be acknowledged. A young lady with a yellow shirt possibly a manager was facing her back to the window and she talked to the cashier. It took for me to honk in order for her to open the window to take my payment. Not once did she say anything to us. Not a greet nor an apology. Just took my credit card and gave me my receipt. I drove to the next window where another young girl was. She gave me my food and I asked her if the lady in the yellow shirt was a manager and she said yes. I then asked her for her name and she has the nerve to say "" I actually don't know her name I just got back but I'll ask"". What??? How do you not know who the manager on duty is. I left. The service was extremely poor for no reason at all. I ordered 2 happy meals and a nd chicken. I think that's an easy order. Horrible service. The manager did not look happy. As a matter of fact she seemed unhappy. She chose to work retail and chose to be a manager.",1
In and out perfect service,5
Neutral,3
Good,4
ORDERED 3 items only got 2,2
Food is good but the smoothies always taste like coffee. I dont think they clean the blenders between rinses. But its always been pretty fast service.,3
Delay,3
Excellent ,5
Excellent ,5
We really can't understand how hard it can be to complete our order. Every single time we go they make multiple mistakes n it's so frustrating.,2
Good ,4
Good coffee,5
DO NOT GO HERE!  This was the most unprofessional treatment that we ever received by McDonald's. We felt like we couldn't even report it because we didn't have a name to call up the next day and speak to a manager he wouldn't even give us a name,1
"Right now at 448am they are closed, she told me and I quote ""if your talking about this mcdonald, then yes we are closed""",1
Too croud,4
Excellent ,5
Very good service and my food came out really quick good coffee and quality food,5
Kool,5
Excellent ,5
There was a constant beeping sound that none of the employees seem to care. The tables were greasy with fries everywhere. At least the food was made fast. But I still recommend using another McDonald's.,2
"Food is sometimes exactly what you ordered, and that is completely annoying.",3
Took 20 minutes to order then they messed up are order charged us for there mess up. Questioned the price they gave us a hard time just to get the receipt to prove them wrong. That took  another 10 minutes.,1
"Came here at 430a... thought it was supposed to be open 24 hours...  saw a mcd employee inside.., and he had the door tied off with a trash bag... said they were closed... idk bout that... seemed a little off...",2
Love it,5
Excellent ,5
"Friendly staff, hot food",5
Ok,5
Bathroom needed to be clean more consistently.  Cashiers were nice though.,3
Good ,4
There was blood on the womens bathroom toilet I told the old cashier and she said o well! I tried talking the manager and she completely ignored me I tried calling the number on my receipt 4 different times and everytime I got a busy signal. My daughter and I were standing off to the side waiting for our drinks and thank god after seeing the kitchen area we did not order food I was completely and utterly disgusting!!!!! Please do not go to this McDonalds! I rated it 1 star only because I had to rate it to leave this to bad!!,1
"THIS PLACE IS A DISGRACE. THE WOMEN THAT WORK IN THIS PLACE ARE THE VERY LOW OF THE LOW. SERVICE IS SUPER SLOW, THE RESTAURANT IS SUPER DIRTY. AHH AND IF YOU GO IN THERE WITH YOU MAN KEEP HIM VERY CLOSE TO YOU, THIS WOMEN SPECIALLY THE MANAGER HER NAME IS GABRIELA WILL FLIRT WITH YOUR MAN GET HIS NUMBER AND YOU KNOW THE REST. THE WORST OF THE WORST. AVOID THIS PLACE AT ALL COST THE WORSE MCDONALD'S IN JERSEY. WHAT MAKES THIS MCDONALD'S BAD IS THE EMPLOYEES AND THE WAY THE HAVE NO RESPECT FOR THE COSTUMER. AVOID AVOID AVOID...",1
Service was very slow took 30 minutes to get through the drive through,3
Good ,4
"Says open 24 hrs, however says only uber is allowed to make orders.",1
Poor ,2
No comment,3
Took 10 minutes to take my cash for order.then another 20 minutes to get my food.which was missing the drink for the happy meal. Not good,1
Terrible,1
Faat and easy going for today,3
Its mcds..,2
Too many transients.,3
good service MUST REALLY OPEN THE INSIDE DINING the people walking the driveway is NOT Safe AVOID an accident,4
It's McDonald's,5
Super clean inside! And service was fast..... Obviously since it's called fast food lol.,5
Service on the most part is better than most Mickey D's,5
Excellent ,5
It's McDonald's.,5
Excellent,5
Poor food,1
"This is consistently the worst meal you will pay for. Microwaved nuggets, cold fries and a 30 minute wait. What more can you ask for? Dont go here ever! Your better off going hungry or giving the meal you payed for to the homeless by the donation box behind the drive thru.",1
Very nice place but homeless people outside. And takes long to get your order. All I got was two Sundays.,3
"This is my go to McDonald's, now with automated cashiers ordering is quick and easy, nice and clean, courteous employees, it's just getting better!",4
Very clean....,4
Its McDonalds,4
Ok,3
Quick,5
Luke warm burgers,3
"Everything Very good, but I ask for fresh fries ,and the spanish manager there wanted me to stay with warm fries ,and I said no...fresh fries are fried in the moment...they should be taught to say give us a minute your fries will be fried at the moment... because the customer is very important for us....and period...",2
"Just had my ole standby snack:

Dbl-Cheeseburger, small fries and a small coke.  90's High School Lunch!",4
awesome,5
Nice place,5
10:09pm right now at drive thru first time ever in my entire life have I heard a McDonalds tell you that they are not taking orders until 20 minutes because they ar,2
"Keith was by far the best fast food employee I have ever come in contact with. He was so generous and helpful, truly deserves a promotion.",5
"I get my order very fast, but one time, they didn't put french fries in my order when I ordered them",3
"Slowest McDonald's I have ever been to in my life. Took an hour just to order in drive thru... Then took another 20 minutes just to get our food (orders 2 burgers, apple pie, and 20pc nugget so shouldn't have taken to long at all",1
It's a pretty nice McDonald's. Not highest quality of food of course cuz it's fast food but I like the fries and getting deals. I've tried the mobile order a few times too and it's cool how they bring it to you and feels like there's less wait.,4
"Zari was absolutely incompetent! We specifically ordered 4 meals to be placed in 4 separate bags during the first stage of ordering (as they were for 4 people). When we requested this again at her window, she rolled her eyes, huffed, and began changing them out. She also gave me 3 Cokes and 1 diet Coke (for the diabetic in the group). They didn't mark the diet Coke so she told us that it was the wrong one! Luckily there was no need for a hospital visit due to her total lack of concern for safety and health!",1
"They redesigned the inside and it's Extremely Loud and noisy because the children's area is wide open to the area where adults would be sitting and you can't even hear the TV's it's so loud from the kids I will not be eating inside of this McDonald's ever again! Also, felt PUSHED, to use a Kiosk instead of the 2 girls at the COUNTER, why have ANYBODY UP FRONT IF US AARP PPL can't use their services? Never again!!!",1
DO NOT GO HERE!!!!,1
It's a McDonald's with slow service. That's about the size of it.,2
They have the best ice cream in Hawaii lol. I like the breakfast as well,5
I ate so many big mac. A  Lot. 4. I love mcdanal an big Mac plz,5
The people that work there DO NOT LISTEN to their customers you order one thing and they dont listen and just give you whatever they w,1
Excellent ,5
Nice place,5
Poor ,2
Great service,5
This location is great.  Has self-order Kiosks and the service is quick and friendly.,5
So overall they usually have one of the fastest services especially when it comes to McDonald's in regards to what I'm doing doordash. Only problem being at this location is a hub for intoxicated panhandling homeless people.,1
Avoid this place.  Food is terrible here.,1
Excellent ,5
Love the morning customer service!,5
"good
Service",5
The workers are pleasant and the food here is always hot and good.,5
"Overpriced, bad service, and not clean. Avoid this place.",1
"Last stop before entering Canada! I recommend grabbing a bite here because one thing awaits you for sure for 1+hrs at the other side of the border: traffic. Grab a bite and if you're coming back from Canada, I think they accepted all of my Canadian change that I had left so that was convenient too.",4
Okay sanitary don't like the car too much videos nice clean,3
I return my order to them because It was wrong order I see the cashier after she take the order from me she keep it to re-use it for another customer it was the big breakfast. She was supposed to throw it in the trash.,1
"Very dirty
Table never cleaned
Restroom out of order
Do not forget to bring your maid with you if you need clean table",1
Neutral,3
McDonald's as usual.,3
It's very dirty but at least the food is decent enough.,2
Very clean place. Pleasant to be there. I noticed that meat quality could be better.,5
Says it,1
Worst employees I guess it was manager at night shift very rude not surprised why people are giving negative reviews,1
"Thoroughly disappointed with our visit. Food took ages and was mediocre at best. The air con didn't work so we were sweltering. Used the arcade, half the machines did not work, had to wait half an hour to get prizes. The staff were rude and unhelpful. I would advise not to bother  visiting.",1
Typical McDonald,4
Its McDonalds,5
Really long SLOW line at the drive through. Took FOREVER.,2
The machines are hard to use the ones you dont go to counter for they are hard to use but besides that it has some what good service,3
"They have a problem with people soliciting and asking for money. Had a guy with just ripped pants inside (No shirt, or shoes) who approached me and started to size me up IN THE MCDONALDS. Always busy and never a quiet moment. Owner of this franchise needs to actually enforce their solicitation policy before I ever try to come back.",1
So ehm what can I say? Italy is the best for the food of course and the chips are offended because you use the ketchup on them and I didn't ask for them. They are too much little soft and I bought them for too much. Paulino is the best! Anywayso I love the mec and bye,3
"Me and my family were there at 10:15 pm on a Sunday and they would not let us in.we were not happy at all,wat to soon to be locking doors.",1
This is the cleanest McDonald's I have ever been to.,5
Rude.,2
Same as all the other McDonald places,5
"Horrible service... waited over 40 min for my cold food! No one wanted to speak up but i did, manager turns around and tells me we are short staffed but no excuse for them dragging their feet and cracking jokes to each other...total opposite of a FAST food joint. I would of had better luck and service an actual sit down place..",1
Dollar men and other cheap food. Could be your best place if you ar,4
i am a tourist here . i came in the prices were already higher but that was fine the problem was the employees i ordered a rootbeer  but cashier didnt speak enough english to tell me he kept saying no ice. i stood there for 5 min waiting just a simple drink until another worker came over and explained they didnt have the drink and if id like to change. which i did pls retrain your employees and have someone with proper understanding at register so that theres no problem,1
Nice and clean,5
Excellent ,5
It's a fairly new McDonalds. I like the comfortable padded chairs for the 2 person tables if you eat in. Of course all the great hot food and serve yourself & free refills of drink. A great choice for a quick lunch!,5
Great Fast Service,5
"Stopped by on my way to work, all I could see was the floor full of trash, trash cans over their limits, and the employees worried about who took holidays off or clocked in late instead of getting their selfs to clean",1
Good ,4
"Good food but ,staff so bad, every one  even the manager",1
"Avoid this location at night. It's the worst! First the whole staff hates thier jobs and second the wait time for your food is like 30 mins or more, between them doing your order and all the uber eats, postmates and grubhub also waiting to pick up orders. Its a mess. They are understaffed and everything is wrong at this location.",1
Worst service ever 15 min to get my food,1
"The staff here, albeit like most McDonald's, is packed with teenagers. However, I've found them to be respectful, and polite. I've never had an issue with an order, or service.",4
Food is too grease not much on the $1 menu.,3
"Drive thru order was botched. We paid for two milks and upon arriving home, discovered that there were no milks and instead of the healthier grilled chicken that my wife ordered, she was unable to eat the crispy chicken that we received due to dietary reasons...what a waste. Hopefully somebody got the milks we bought-

Avoid the drive thru at all costs! This was not the first time; and we should have stopped and checked the order-

Never again",1
Neutral,3
Closed for construction as of 5/20/21,5
Do y'all close the dining room at 10pm or 9:52pm?,2
The best food quality was the best ever.,5
Didn,1
Hamburgers are always great,5
Breakfast steak egg bagel awesome! Loved it! Coffee great to.,5
My fave for fast!! Great staff,5
its ok,5
"Very slow, she was upset I wanted to add stuff to my order at the window which I could have avoided if she had responded while I was ordering at the speakerphone. In her words "" it's against the law to order at the window"" after I questioned it some more she said no it's policy.",1
My wife wanted a caramel latte she thinks they're the best.,4
does not open 24 hours,1
"worse,  dirty",1
Very rude staff nasty attitude  I understand  people not happy with their job  but that dobt give them the right to be nasty..,1
It's fairly crowded but got my iced macchiato and apple pie. The staff were friendly and attentive for the short interaction.,5
Good,5
At least they got my order right.,2
"The drive through service is horrible. They gave me the wrong order and was told to wait. I waited  for over 5 minutes for them! The manager Maria Gutierrez (might have her last name wrong), FIRE HER!! After waiting for so long, I had to drive through again, only for her to lie and say she gave me my food. Very rude individual. Had lost all my appetite by the time I got the food!",1
 ,4
thankful they're open late,5
Best tenders with spicy barbecue sauce!,4
"We went with our kids, and of course, they wanted to eat and play on up stairs, so, a friendly worker brought us our order  but there was no station services on up stairs, and the same time we had to go downstairs to serve our sodas, look for napkins, sauces and straws",5
The lady at the door was rude about answering a question and then told me they didn't serve what I asked for anyway. So I left,1
Terrible,1
Love,5
Slowest place ever,3
"This McDonalds is amazing, it has 4 touch screens to order your self and customize your order any way you want...more tartar sauce? yes, please. with option to pay at that kiosk or at the cashier.
It has a hi top bar with 8 sits, maybe? each one with a power outlet with USB ports to charge on the fly.
Is well lit, nicely decorated, and the staff is friendly.",5
"It was sub par, even for McDonalds. The bun was stale and hard, the ingredients didn",1
Its McDonald's,4
Horrible,1
Neutral,3
"No milk shakes for us, machine didn't work. That's the same thing you hear all the time",3
You guys shouldnt have signs saying your open 24hrs if your not open 24hrs,1
Wost McDonald's ever very nasty manager Anna And the employee's are rude and nasty,1
"Food was up to their standard, except the chocolate shake was thin and not frozen. But the place was a total mess with all the tables dirty and trash all over the floor, and no table numbers at the ordering kiosks. One person did come out and start sweeping before we left, but it seems some retraining may be in order for this location.",3
It's eight,3
The worst McDonald,1
"Easy in and out, friendly drive thru employees",5
Great coffee!!!,4
Very good for the circumstances,5
"I'm not a big fan of mcdonalds at all but for the first time in forever, I came to a mcdonalds cause my friend wanted to get quick food. When I asked for some extra sauce, the manger was kinda rude about telling me how it cost extra. Then my friend orders 1 regular mcChicken sandwiche. The gave her a hot new spicy sandwich. 3 tries later, they keep giving us a spicy instead of regular. I am really disappointed as well as my friends were. This is why I don't come to mcdonalds.",1
Pretty fast service,4
EXCELLENT CUSTOMER FRIENDLY SERVICE...,5
the staff is unbelievably rude and we had to wait 30 min for assistance #hurd,1
"Skip this Mcdonalds unless you are about to fall out due to a low glycemic index.
Food can be chewed with mouth. That's one pro I guess",3
"In the morning this McDs is so fast, so friendly and always gets the order right. They don't add something I didn't ask for. The hash browns are always crisp and hot.  When I say light ice they comply.  Thanks morning crew.",4
They don't serve well I don't like it,1
"Typical McDonald's, very fast and efficient 90% of the time. Besides less fortunate people begging for money at every turn of the new drive through it is a well oiled machine...",3
Excellent ,5
"All those renovations in appearance makes no difference if the staff is unprofessional and simply ghetto. Then again it is in Newark smh. I was not aware that this particular Mc Donald's was not a corporate store, honestly I wouldn't know how to differentiate one from the other. In any case to my understanding every Mc Donald's ran the same policy in regards to the food they sell, obviously. So when I go to get my coffee, everyone knows you are entitled for one free refill but to my surprise this Mc Donald's does not honor that. The person at the register who's name is Estella (mexican woman) was the one who took my order and made me feel real uncomfortable and awkward when I asked politely for my refill. There were others on line waiting to take their order and I feel like she deliberately embarrassed me. There was no need to make me feel degraded, at the end of the day I am a customer and I have no need to bring my business here. I should of took my business where I noramlly go which is the one located on Washington Ave, in Belleville. That just goes to show you how true the phrase is, ""Never judge a book by it's cover""!",1
Good McDonald's.,4
"Came in and ordered a Large coffee w/no ice. They handed me a cup that was less than half way full. I asked the employee, Flor, if they could give me a Large coffee w/no ice and she said no. I was willing to pay more to get a full cup of coffee. I always get a large sweet tea w/no ice and it",1
Loved it friendly people,5
The place is pretty big and not very crowded. Has a good place for children to play.,4
Friendly manager who knows sign language!,5
This is where God bless me and heal my sickness,5
Awesome.,5
Wish they would bring back the free drinks LOL,5
Your normal neighborhood McD.,4
Excellent ,5
"Id expect a McDonalds near Penn Station to be pretty terrible, but theyve actually kept this location reasonably nice. It",4
Neutral,3
"They were cleaning surfaces while simultaneously serving food off them- and i dont mean they were drying, there was water sloshing. And bizarrely, my 10 piece mcnugget order was ready and bagged up on the counter before I even paid. I ordered at a kiosk, so no one overheard my order and acted fast... I got to the train station a block away and opened my food to find that my food was soggy and slightly brownish. Dont eat here at night.",2
"Not very clean, but true to McDonalds",2
Quick as expected and staff was courteous. Food was hot when delivered.,5
Excellent ,5
Good service,5
Good ,4
Neutral,3
Baaaad service!!!,1
Should have never got in the drive thru line no joke do. Not come here its 11:06pm been in this drive thru for over 45 minutes sta,1
"they have no respect whatsoever for the customers the food takes forever and to top it all of its not even good quality food  i went in there today and the employee was being super rude i just had a question about changing a sauce in one of the sandwiches and he answered me super rude ""if you dont like the sauce it comes with just change it ur f** self we don't get paid to do extra ""  he said. i was left speechless i didnt even know what to say i just think its ridiculous ..i dont know why he would answer that to me so i asked for his name and i asked to speak to a manager . when the manager came to speak to me she apologized for the behavior and told me he'd be reprimanded and as im walking out the door i just see them giggling with eachother i feel super disrespected . the manager didnt even bother speaking to her employee about the way hes talking to customers. idk if the guy was having a bad day or something but regardless nobody should be treated that way ..i just asked a simple question and i was treated like garbage . if it wasnt for people like me going and ordering food these people wouldnt have a job so it bothers me that i was treated this way will never be going back. for those of you who decide to go here watchout for roberto clemente he seems to have plug up his ass or something and he things he's entitled to speak to people like there less than him.",1
Excellent ,5
Good ,4
"The World largest McDonald's is a must to visit if you have kids. Besides the typical menu items, you can order pasta and pizza, customized to order. The dessert menu is not a large selection but pretty tasty. Only downside is the wait for the food ... about 30 minutes for us so the food was room temperature when we received it. Of course, the kids can and will spend hours exploring the play area and arcade (a few of the games were out of order and not many prizes to choose from). The place was packed when we visited. Overall a good experience!",5
It was very quiet and clean. Good place to have breakfast..,4
"You know those moments when you're looking for a way to kill massive amounts time? Visit this place. Seriously, one visit and you'll understand.",2
"The staff messed up my order not once, but twice, and the food was barely edible.",1
Average McD's,5
Very clean and nice people,5
Had to wait 13 minutes for a sausage biscuit managers real rude ignoras at the front counter had to talk to her in Spanish for her to understand what I was talking about very poor service,1
Its okay when your hungry and in a rush,3
Good service unfortunately only 2 restrooms,3
Large choice of options from menu and service is fast,5
HORRIBLE! It took 54 mins to get our food and then it was nasty. We watched the manager mix sweet and unsweet to fill a mans tea. Noone ever asked for our order so we pulled forward at the window. Will NEVER stop at this location on our way home from Seaworld. EVER!,1
Nice to sit inside after 2years. The tables didn't look sanitized after people had eaten  I could see grease and crumbs left behind  Also very disappointed they have no salads,4
"archer road in gainesville, the worst of the service, bad treatment to the customers, they give you the hamburguer without meat, in the nights there is never soda, they never take the order correctly",1
Can only order in the restaurant and take out M-F 11A to 2PM. Drive they is open normal hours.,3
"Crazy wait times at night. Self service kiosks not available and one of four cashiers open, horribe.",1
"I was helped by two different people.  Neither one said thank you. Or anything at all. Just shoved receipts and food in my face.

Updating my review.  Weeks later and this is still the case.",2
Very rich recommended,5
All that technology and they can't remember how to put two sandwiches in a bag. Maybe if they had a few more people instead of LCD screens?,2
"Food is good and place is clean,  great staff.",4
Asked me to leave saying my dog was not allowed on their outdoor patio,2
We were visiting Orlando and I needed coffee. Service was fast. Staffs were friendly. The sausage biscuit taste like freezer. The coffee was good.,4
Dirty! Strange people inside,1
It was crowded. I ordered fres and nuggets. Fr,3
"Was awful waited 30 mins for food in a half empty place, not what I'd call fast food then the big mac was luke warm ",1
"Worst McDonalds experience ever. Ordered 3 burgers and fries. Took them 25 mins to serve my order. Other customers were even waiting for more than 30 mins. Also there were no paper napkins available in the restaurant.
The kitchen crew is ",1
Great food great costumer service very very fast with order turn around less than 3 minutes way less bums there,4
Excellent ,5
They always Getting orders wrong more than 8 times.,1
"They refuse to take inside orders, & will tell you to use the Keyosk , & that that's the way it is now,& there's no baby changing station in the men's rest room's,.& They don't have dollar drink's, this place is rude & I think it stinks,.",1
"Service good,tables extremely dirty..not enough employees to come out from back counter to even help wipe down",2
This is the worst McDonald's on the planet not one of the rude Cubans that work there don't deserve to make a hamburger.,1
Excellent ,5
Waste of my monwy,2
Great service and great food,5
Staff behind the counter watched a homeless drug addict get right in my face and demand money...and they did absolutely nothing.  The guy even followed me from the waiting line to the condiment area and just kept staring.  9 in the morning during the work week.,1
Slowest McDonald,1
"Takes forever, always people in line",4
"This McDonald's is located on the corner of Washington Avenue and Lincoln rd. Ordering is easy, and the staff are pleasant.  The restrooms always have a long line and they are not very clean. Great location for hungry shoppers!",4
"Good and reasonable,  especially with a coupon",5
Gave me wrong food,1
"Its McDonald's, what do you expect?",2
excellent,5
quick check out and clean,5
Very busy store but food is what you expect from a maccas,4
I love Mcdonalds,5
Poor ,2
We always have fun at McDonald's,5
"Playplace was large and 6 year old had fun. Nowhere for disabled 13 year old to sit while brother played. Nowhere to put drinks while playing without occupying eating tables. Not enough tables for guests. Long lines at kiosk. Kiosk menu needs easier ways to find special items. Many people asking for help. Over a half hour looking for parking, had to park at another business and walk over. Needs more space. Staff was all helpful, manager was friendly, Italian section interesting to watch, restaurant was clean. Nice experience, only needs more space.",4
No drive thru; there is a parking lot area; very busy and chaotic; service was reasonable.,2
"One of the nastiest mac's I've ever been to. Small, loud and very dirty (read: toilet, tables, floors, brrrr)",2
Good attention,5
Closed when is supposed to be 24 hours,2
girl at cash register taking orders did not know how to do anything let alone help customers.. she said next  so I walk up to the register told her what i wanted and she walk off then helped a person that walk up to counter then walk back to the register and said next customer when I was standing right in front of her and never said sorry for at what can I get you.... somebody needs to train better,1
"I beg you, go to ANY OTHER Mcdonalds in the area thats not this one. They dont know how to ring up a mobile order... the 1st girl told me ",1
"Busy Saturday morning and we were helped quickly. Our order was out quick, hot, and accurate. Great place.",5
Been here 4 separate times at night and no one takes orders or even acts like they are open. It says 24 hours but after 1am they stop serving customers. This place sucks,1
A fast food as we know many. Clean and pleasant staff.,4
My kids enjoyed their meal,4
The new quarter pounder burgers are awesome! Really fresh and tasty. ... Try them out!,5
Good service,4
"The service was excellent and the food was hot, not cold anf stale.",5
It was great!! I like that they haven't changed anything and it's jungle themed,5
This place has amazing services,5
I had a great expericence but a lot of prices got bumped up because it 3rd street,4
"Every McDonalds on the planet has the two sausage mcmuffin with egg for $3.33 special except for these guys. The lady taking the order says ""we don't have specials - there's too many tourists."" After getting a manager to translate ""can I have a receipt please"" to the cashier that spoke zero english, I took my overpriced food and split. The one positive is the three bums fighting in the parking lot did provide for some entertainment while I waited.",1
The kiosks are always breaking down and the cashiers don't like to place orders on the register. Besides the very poor customer service there are unfortunately alot of homeless people and junkies here that sometimes get violent and steal. I had my laptop stolen from this place. I reported it to the manager on duty since I sat in front of a camera but was not helped at all. Stay away from this place,1
Excellent ,5
Terrible attention @#$%#%!!!,1
"Very clean, service was fast",5
S. Beckham McDonald's is the best,5
Disgusting food!!!!! Cold!!!! Food!!!!!,1
My kid's happy meal didn't get a drink nor toy.,4
Staff was friendly,4
"Free wifi for customers, very good service",5
"Place is great for kids. Usual McDonald's food, but cost a lot more. Better to go to a different McDonald's location to eat and Epic just got play and fun.",4
Newly renovated. Not a McDonald eater. Had some free time so I decided to have a cup of coffee with pie. Loved it.,5
"As usual, McDonald's didn't have ice cream, but I figured hey if there is snow outside what's the likelyhood their machine has been through enough use that it would not be working, but to no avail there was no ice cream to be had ",3
"I get off work late, made it to the McDonalds by 11:45pm, had to sit for almost 5 minutes before finally someone answered me then promptly told me they were closed- I asked if I had it correct that they close at midnight- she said it is midnight, I said oh thats weird my watch, phone, and car clock all say I got here at 11:45 and by the time I got to talk to someone it was still only 11:49 and she just told me to leave that they were closed. There was also 2 other cars behind me that I assume she turned down also. I understand real restaurants not wanting to seat people so close to closing, but my drive through order wouldve only taken 5 minutes tops and I still wouldve been gone before 12. onalds is ",1
Fantastic restaurant. You must visit when in Orlando. The service was good. The wait time for the premium menu items was reasonable. It was very clean and the staff was exceptional.,5
Lovely staff. I have done 2 Customer Satisfaction Surveys. High grades.,5
Smoothie.....,5
It's a McDonald's eat at one and you've eaten at them all. Don't really ever frequent fast food joints unless it's my last resort. For being the last resort it ok,3
The ice creams machine was working so I'm a happy camper.,5
Neutral,3
Fast service and we ate something different.,5
"In a pinch, it's food. My burger was slipped all over the inside of the wrapper and floating in grease. I just ate the dry parts. My husband's chicken sandwich came without any of the toppings and completely drenched in mystery dressing. Fries were super old and had that old grease fishy taste. Sodas (coke and Dr Pepper) were next to flat.

We were starving after a long hot day so, we just ate it and tried not to think about it.",1
Long wait and only the drive thru is open,3
Fast and friendly service,4
I used uber driver got lost and my food was cold and now prepared to my request,2
Treats food couriers with respect. Restaurant owners take note.,5
Service with a smile.,3
Neutral,3
Typical McDonalds. Comfort food as you like it for real cheap!,4
Always good food.,5
"I have only ordered to go from this mcds.
Drive through screens are normally in some state of vandalized disrepair.
Service is average. Food is average.

It is Ina very visible corner. Turn into the drive through is a bit tight. You face the people exiting the pick up window as you drive in, so be mindful of your surroundings.",3
Gold,4
Long line at drive thru,2
Poor ,2
Nice pla e.,4
Not bad ,5
