review,rating,sentiment,review_stemmed,review_lemma
"['drive', 'thru', 'great', 'fast', 'way']",5,1,"['drive', 'thru', 'great', 'fast', 'way']","['drive', 'thru', 'great', 'fast', 'way']"
"['best', 'restaurant', 'went', 'florida', 'yes', 'im', 'serious', 'went', 'restaurants', 'mcdonalds', 'best', 'one', 'kindest', 'waitstaff', 'great', 'food', 'clean', 'eating', 'area', 'around', 'best', 'restaurant', 'experience']",5,1,"['best', 'restaur', 'went', 'florida', 'ye', 'im', 'seriou', 'went', 'restaur', 'mcdonald', 'best', 'one', 'kindest', 'waitstaff', 'great', 'food', 'clean', 'eat', 'area', 'around', 'best', 'restaur', 'experi']","['best', 'restaurant', 'go', 'florida', 'yes', 'im', 'serious', 'go', 'restaurant', 'mcdonalds', 'best', 'one', 'kindest', 'waitstaff', 'great', 'food', 'clean', 'eat', 'area', 'around', 'best', 'restaurant', 'experience']"
"['busy', 'staffed', 'slow', 'service', 'condiment', 'stand', 'mess', 'lids', 'ketchup', 'dispenser', 'broken', 'ordered', 'eat', 'food', 'delivered', 'table', 'go', 'bag', 'take', 'number', 'associate', 'bring', 'go', 'bag', 'table', 'illrun', 'poorly', 'managed', 'location', 'awful']",1,-1,"['busi', 'staf', 'slow', 'servic', 'condiment', 'stand', 'mess', 'lid', 'ketchup', 'dispens', 'broken', 'order', 'eat', 'food', 'deliv', 'tabl', 'go', 'bag', 'take', 'number', 'associ', 'bring', 'go', 'bag', 'tabl', 'illrun', 'poorli', 'manag', 'locat', 'aw']","['busy', 'staffed', 'slow', 'service', 'condiment', 'stand', 'mess', 'lid', 'ketchup', 'dispenser', 'broken', 'order', 'eat', 'food', 'deliver', 'table', 'go', 'bag', 'take', 'number', 'associate', 'bring', 'go', 'bag', 'table', 'illrun', 'poorly', 'manage', 'location', 'awful']"
"['worst', 'drive', 'thru', 'times', 'waited', 'like', 'mins', 'get', 'order', 'first', 'time', 'either', 'gave', 'benefit', 'doubt', 'happen', 'tonight']",1,-1,"['worst', 'drive', 'thru', 'time', 'wait', 'like', 'min', 'get', 'order', 'first', 'time', 'either', 'gave', 'benefit', 'doubt', 'happen', 'tonight']","['bad', 'drive', 'thru', 'time', 'wait', 'like', 'min', 'get', 'order', 'first', 'time', 'either', 'give', 'benefit', 'doubt', 'happen', 'tonight']"
"['manager', 'tru', 'siad', 'welcome', 'n', 'store', 'cus', 'told', 'need', 'open']",2,-1,"['manag', 'tru', 'siad', 'welcom', 'n', 'store', 'cu', 'told', 'need', 'open']","['manager', 'tru', 'siad', 'welcome', 'n', 'store', 'cu', 'told', 'need', 'open']"
"['great', 'food', 'service']",5,1,"['great', 'food', 'servic']","['great', 'food', 'service']"
"['little', 'pricey', 'like', 'eating', 'real', 'restaurant', 'family', 'im', 'sure', 'cheaper', 'get', 'normal', 'meau', 'things', 'got', 'noodles', 'pizza', 'plenty', 'food', 'price']",4,1,"['littl', 'pricey', 'like', 'eat', 'real', 'restaur', 'famili', 'im', 'sure', 'cheaper', 'get', 'normal', 'meau', 'thing', 'got', 'noodl', 'pizza', 'plenti', 'food', 'price']","['little', 'pricey', 'like', 'eat', 'real', 'restaurant', 'family', 'im', 'sure', 'cheaper', 'get', 'normal', 'meau', 'thing', 'get', 'noodle', 'pizza', 'plenty', 'food', 'price']"
"['everything', 'overpriced', 'fountain', 'drinks', 'behind', 'counter', 'charge', 'extra', 'mayonaisse']",2,-1,"['everyth', 'overpr', 'fountain', 'drink', 'behind', 'counter', 'charg', 'extra', 'mayonaiss']","['everything', 'overprice', 'fountain', 'drink', 'behind', 'counter', 'charge', 'extra', 'mayonaisse']"
"['employees', 'rude', 'one', 'snatched', 'bag', 'boyfriends', 'hands', 'messed', 'order', 'complained', 'manager', 'laughed', 'nothing', 'would', 'expect', 'better', 'seeing']",1,-1,"['employe', 'rude', 'one', 'snatch', 'bag', 'boyfriend', 'hand', 'mess', 'order', 'complain', 'manag', 'laugh', 'noth', 'would', 'expect', 'better', 'see']","['employee', 'rude', 'one', 'snatch', 'bag', 'boyfriend', 'hand', 'mess', 'order', 'complain', 'manager', 'laugh', 'nothing', 'would', 'expect', 'well', 'see']"
"['mcdonalds', 'really', 'good', 'fries', 'ect', 'really', 'good']",5,1,"['mcdonald', 'realli', 'good', 'fri', 'ect', 'realli', 'good']","['mcdonalds', 'really', 'good', 'fry', 'ect', 'really', 'good']"
"['far', 'mcds', 'go', 'one', 'good', 'usually', 'get', 'quick', 'service', 'cleanliness', 'good']",4,1,"['far', 'mcd', 'go', 'one', 'good', 'usual', 'get', 'quick', 'servic', 'cleanli', 'good']","['far', 'mcds', 'go', 'one', 'good', 'usually', 'get', 'quick', 'service', 'cleanliness', 'good']"
"['service', 'always', 'bad', 'employees', 'rude', 'everything', 'always', 'broke']",1,-1,"['servic', 'alway', 'bad', 'employe', 'rude', 'everyth', 'alway', 'broke']","['service', 'always', 'bad', 'employee', 'rude', 'everything', 'always', 'broke']"
"['macdonald', 'restaurants', 'served', 'best', 'quality', 'fast', 'food', 'ages', 'many', 'years', 'last', 'years', 'purchase', 'chicken', 'nuggets', 'consistency', 'flavor', 'nuggets', 'changed', 'right', 'time', 'epifania', 'years', 'old', 'sister', 'love', 'french', 'fry', 'grill', 'chicken', 'sandwich', 'every', 'time', 'said', 'whole', 'chicken', 'sandwich', 'good', 'lunch', 'dinner', 'congratulation', 'mcdonald']",5,1,"['macdonald', 'restaur', 'serv', 'best', 'qualiti', 'fast', 'food', 'age', 'mani', 'year', 'last', 'year', 'purchas', 'chicken', 'nugget', 'consist', 'flavor', 'nugget', 'chang', 'right', 'time', 'epifania', 'year', 'old', 'sister', 'love', 'french', 'fri', 'grill', 'chicken', 'sandwich', 'everi', 'time', 'said', 'whole', 'chicken', 'sandwich', 'good', 'lunch', 'dinner', 'congratul', 'mcdonald']","['macdonald', 'restaurant', 'serve', 'best', 'quality', 'fast', 'food', 'age', 'many', 'year', 'last', 'year', 'purchase', 'chicken', 'nugget', 'consistency', 'flavor', 'nugget', 'change', 'right', 'time', 'epifania', 'year', 'old', 'sister', 'love', 'french', 'fry', 'grill', 'chicken', 'sandwich', 'every', 'time', 'say', 'whole', 'chicken', 'sandwich', 'good', 'lunch', 'dinner', 'congratulation', 'mcdonald']"
"['looney', 'toons', 'mackey', 'ds']",5,1,"['looney', 'toon', 'mackey', 'ds']","['looney', 'toon', 'mackey', 'd']"
"['location', 'awesome', 'public', 'restroom', 'lifesaver']",5,1,"['locat', 'awesom', 'public', 'restroom', 'lifesav']","['location', 'awesome', 'public', 'restroom', 'lifesaver']"
['excellent'],5,1,['excel'],['excellent']
"['awesome', 'mcdonalds', 'huge', 'dining', 'play', 'area', 'along', 'full', 'arcade', 'offer', 'make', 'pizza', 'pasta', 'unique', 'fun', 'experience', 'create', 'via', 'kiosks', 'food', 'good', 'delivered', 'directly', 'table', 'staff', 'pleasant', 'helpful', 'definitely', 'check', 'usas', 'largest', 'mcdonalds', 'wont', 'regret']",5,1,"['awesom', 'mcdonald', 'huge', 'dine', 'play', 'area', 'along', 'full', 'arcad', 'offer', 'make', 'pizza', 'pasta', 'uniqu', 'fun', 'experi', 'creat', 'via', 'kiosk', 'food', 'good', 'deliv', 'directli', 'tabl', 'staff', 'pleasant', 'help', 'definit', 'check', 'usa', 'largest', 'mcdonald', 'wont', 'regret']","['awesome', 'mcdonalds', 'huge', 'din', 'play', 'area', 'along', 'full', 'arcade', 'offer', 'make', 'pizza', 'pasta', 'unique', 'fun', 'experience', 'create', 'via', 'kiosk', 'food', 'good', 'deliver', 'directly', 'table', 'staff', 'pleasant', 'helpful', 'definitely', 'check', 'usa', 'large', 'mcdonalds', 'wont', 'regret']"
"['short', 'line', 'good', 'service']",5,1,"['short', 'line', 'good', 'servic']","['short', 'line', 'good', 'service']"
"['visited', 'mcdonalds', 'twice', 'using', 'drive', 'took', 'forever', 'times', 'car', 'front', 'ordering', 'items', 'first', 'time', 'took', 'around', 'minutes', 'order', 'wait', 'food', 'another', 'minutes', 'second', 'time']",1,-1,"['visit', 'mcdonald', 'twice', 'use', 'drive', 'took', 'forev', 'time', 'car', 'front', 'order', 'item', 'first', 'time', 'took', 'around', 'minut', 'order', 'wait', 'food', 'anoth', 'minut', 'second', 'time']","['visit', 'mcdonalds', 'twice', 'use', 'drive', 'take', 'forever', 'time', 'car', 'front', 'order', 'item', 'first', 'time', 'take', 'around', 'minute', 'order', 'wait', 'food', 'another', 'minute', 'second', 'time']"
['good'],4,1,['good'],['good']
['good'],4,1,['good'],['good']
['good'],4,1,['good'],['good']
"['good', 'lunch', 'hot', 'nice', 'way', 'like']",4,1,"['good', 'lunch', 'hot', 'nice', 'way', 'like']","['good', 'lunch', 'hot', 'nice', 'way', 'like']"
"['forgot', 'apple', 'slices', 'still', 'charged', 'literally', 'ordered', 'hashbrowns', 'soft', 'drinks', 'apples', 'hard', 'order', 'didnt', 'notice', 'till', 'got', 'back', 'hotel', 'know', 'cant', 'eat', 'indoors', 'even', 'outside']",2,-1,"['forgot', 'appl', 'slice', 'still', 'charg', 'liter', 'order', 'hashbrown', 'soft', 'drink', 'appl', 'hard', 'order', 'didnt', 'notic', 'till', 'got', 'back', 'hotel', 'know', 'cant', 'eat', 'indoor', 'even', 'outsid']","['forgot', 'apple', 'slice', 'still', 'charge', 'literally', 'order', 'hashbrowns', 'soft', 'drink', 'apple', 'hard', 'order', 'didnt', 'notice', 'till', 'get', 'back', 'hotel', 'know', 'cant', 'eat', 'indoors', 'even', 'outside']"
"['fast', 'friendly', 'service', 'mcdonalds', 'get', 'plain', 'hamburgers', 'across', 'world', 'famous', 'old', 'town', 'tourist', 'resort', 'car', 'show', 'kissimmee', 'florida']",5,1,"['fast', 'friendli', 'servic', 'mcdonald', 'get', 'plain', 'hamburg', 'across', 'world', 'famou', 'old', 'town', 'tourist', 'resort', 'car', 'show', 'kissimme', 'florida']","['fast', 'friendly', 'service', 'mcdonalds', 'get', 'plain', 'hamburger', 'across', 'world', 'famous', 'old', 'town', 'tourist', 'resort', 'car', 'show', 'kissimmee', 'florida']"
"['staff', 'nice', 'good', 'fresh', 'food']",5,1,"['staff', 'nice', 'good', 'fresh', 'food']","['staff', 'nice', 'good', 'fresh', 'food']"
"['service', 'slow', 'napkins', 'anywhere', 'watched', 'employee', 'put', 'hands', 'pants', 'continued', 'work', 'without', 'washing', 'hands', 'touches', 'ice', 'cream', 'cone', 'ew']",1,-1,"['servic', 'slow', 'napkin', 'anywher', 'watch', 'employe', 'put', 'hand', 'pant', 'continu', 'work', 'without', 'wash', 'hand', 'touch', 'ice', 'cream', 'cone', 'ew']","['service', 'slow', 'napkin', 'anywhere', 'watch', 'employee', 'put', 'hand', 'pant', 'continued', 'work', 'without', 'wash', 'hand', 'touch', 'ice', 'cream', 'cone', 'ew']"
"['ive', 'tons', 'times', 'came', 'twice', 'week', 'best', 'mcdonald']",5,1,"['ive', 'ton', 'time', 'came', 'twice', 'week', 'best', 'mcdonald']","['ive', 'ton', 'time', 'come', 'twice', 'week', 'best', 'mcdonald']"
"['worst', 'hours', 'mcdonalds']",1,-1,"['worst', 'hour', 'mcdonald']","['bad', 'hour', 'mcdonalds']"
"['always', 'drive', 'thru', 'tad', 'long', 'still', 'got', 'thru', 'timely', 'fashion']",5,1,"['alway', 'drive', 'thru', 'tad', 'long', 'still', 'got', 'thru', 'time', 'fashion']","['always', 'drive', 'thru', 'tad', 'long', 'still', 'get', 'thru', 'timely', 'fashion']"
"['minute', 'wait', 'food', 'rubber', 'cooked', 'chicken', 'burgervery', 'inconsistent', 'mcdonalds', 'standards']",1,-1,"['minut', 'wait', 'food', 'rubber', 'cook', 'chicken', 'burgerveri', 'inconsist', 'mcdonald', 'standard']","['minute', 'wait', 'food', 'rubber', 'cooked', 'chicken', 'burgervery', 'inconsistent', 'mcdonalds', 'standard']"
"['good', 'high', 'level']",4,1,"['good', 'high', 'level']","['good', 'high', 'level']"
"['long', 'wait']",5,1,"['long', 'wait']","['long', 'wait']"
"['service', 'horrible', 'waited', 'damn', 'hour', 'tell', 'gave', 'away']",1,-1,"['servic', 'horribl', 'wait', 'damn', 'hour', 'tell', 'gave', 'away']","['service', 'horrible', 'wait', 'damn', 'hour', 'tell', 'give', 'away']"
['good'],4,1,['good'],['good']
"['oct', 'morning', 'completely', 'mixed', 'order', 'starting', 'coffee', 'asked', 'black', 'coffee', 'opened', 'cup', 'milk', 'ordered', 'bagel', 'bacon', 'egg', 'bacon', 'egg', 'biscuit', 'without', 'cheese', 'got', 'sausage', 'egg', 'cheese', 'bun', 'went', 'back', 'switch', 'assured', 'got', 'right', 'order', 'came', 'table', 'realized', 'order', 'mixed', 'tries', 'get', 'order', 'right', 'really']",2,-1,"['oct', 'morn', 'complet', 'mix', 'order', 'start', 'coffe', 'ask', 'black', 'coffe', 'open', 'cup', 'milk', 'order', 'bagel', 'bacon', 'egg', 'bacon', 'egg', 'biscuit', 'without', 'chees', 'got', 'sausag', 'egg', 'chees', 'bun', 'went', 'back', 'switch', 'assur', 'got', 'right', 'order', 'came', 'tabl', 'realiz', 'order', 'mix', 'tri', 'get', 'order', 'right', 'realli']","['oct', 'morning', 'completely', 'mixed', 'order', 'start', 'coffee', 'ask', 'black', 'coffee', 'open', 'cup', 'milk', 'order', 'bagel', 'bacon', 'egg', 'bacon', 'egg', 'biscuit', 'without', 'cheese', 'get', 'sausage', 'egg', 'cheese', 'bun', 'go', 'back', 'switch', 'assure', 'get', 'right', 'order', 'come', 'table', 'realize', 'order', 'mixed', 'try', 'get', 'order', 'right', 'really']"
"['workers', 'friendly', 'picked', 'chose', 'serve', 'told', 'lobby', 'closed', 'served']",1,-1,"['worker', 'friendli', 'pick', 'chose', 'serv', 'told', 'lobbi', 'close', 'serv']","['worker', 'friendly', 'picked', 'chose', 'serve', 'told', 'lobby', 'close', 'serve']"
"['ordered', 'something', 'small', 'took', 'mins', 'people', 'ordered', 'got', 'food']",1,-1,"['order', 'someth', 'small', 'took', 'min', 'peopl', 'order', 'got', 'food']","['order', 'something', 'small', 'take', 'min', 'people', 'order', 'get', 'food']"
"['sad', 'closed', 'would', 'bring', 'grandkids', 'time', 'time']",4,1,"['sad', 'close', 'would', 'bring', 'grandkid', 'time', 'time']","['sad', 'close', 'would', 'bring', 'grandkids', 'time', 'time']"
"['dine', 'tables', 'dirty']",1,-1,"['dine', 'tabl', 'dirti']","['dine', 'table', 'dirty']"
"['food', 'good', 'dont', 'like', 'self', 'order', 'screens']",4,1,"['food', 'good', 'dont', 'like', 'self', 'order', 'screen']","['food', 'good', 'dont', 'like', 'self', 'order', 'screen']"
"['one', 'good', 'quality', 'mcdonalds', 'stop', 'almost', 'every', 'times', 'go', 'snowboarding', 'pa']",5,1,"['one', 'good', 'qualiti', 'mcdonald', 'stop', 'almost', 'everi', 'time', 'go', 'snowboard', 'pa']","['one', 'good', 'quality', 'mcdonalds', 'stop', 'almost', 'every', 'time', 'go', 'snowboard', 'pa']"
"['clean', 'friendly', 'like', 'environment', 'n', 'spaceious', 'w', 'viewthey', 'served', 'food', 'convenience', 'eat', 'every', 'morning', 'n', 'like', 'classy', 'restaurant']",5,1,"['clean', 'friendli', 'like', 'environ', 'n', 'spaceiou', 'w', 'viewthey', 'serv', 'food', 'conveni', 'eat', 'everi', 'morn', 'n', 'like', 'classi', 'restaur']","['clean', 'friendly', 'like', 'environment', 'n', 'spaceious', 'w', 'viewthey', 'serve', 'food', 'convenience', 'eat', 'every', 'morning', 'n', 'like', 'classy', 'restaurant']"
"['good', 'quick', 'service', 'lady', 'works', 'night', 'front', 'counter', 'rude', 'way', 'say', 'something', 'people', 'spending', 'money']",1,-1,"['good', 'quick', 'servic', 'ladi', 'work', 'night', 'front', 'counter', 'rude', 'way', 'say', 'someth', 'peopl', 'spend', 'money']","['good', 'quick', 'service', 'lady', 'work', 'night', 'front', 'counter', 'rude', 'way', 'say', 'something', 'people', 'spending', 'money']"
"['cool', 'bathroom', 'nasty']",5,1,"['cool', 'bathroom', 'nasti']","['cool', 'bathroom', 'nasty']"
"['never', 'order', 'times', 'ordered', 'mistakes', 'made', 'using', 'app', 'apps', 'fault', 'short', 'staff', 'could', 'find', 'time', 'help', 'fix', 'order', 'waited', 'minutes', 'leave', 'nothing', 'even', 'sure', 'order', 'canceled']",1,-1,"['never', 'order', 'time', 'order', 'mistak', 'made', 'use', 'app', 'app', 'fault', 'short', 'staff', 'could', 'find', 'time', 'help', 'fix', 'order', 'wait', 'minut', 'leav', 'noth', 'even', 'sure', 'order', 'cancel']","['never', 'order', 'time', 'order', 'mistake', 'make', 'use', 'app', 'apps', 'fault', 'short', 'staff', 'could', 'find', 'time', 'help', 'fix', 'order', 'wait', 'minute', 'leave', 'nothing', 'even', 'sure', 'order', 'cancel']"
"['ordered', 'buttermilk', 'crispy', 'tenders', 'approach', 'counter', 'paid', 'said', 'available', 'dec', 'exchange', 'offer', 'pc', 'chicken', 'nuggets', 'really', 'pc', 'nuggets', 'plus', 'took', 'long', 'tell']",1,-1,"['order', 'buttermilk', 'crispi', 'tender', 'approach', 'counter', 'paid', 'said', 'avail', 'dec', 'exchang', 'offer', 'pc', 'chicken', 'nugget', 'realli', 'pc', 'nugget', 'plu', 'took', 'long', 'tell']","['order', 'buttermilk', 'crispy', 'tender', 'approach', 'counter', 'paid', 'say', 'available', 'dec', 'exchange', 'offer', 'pc', 'chicken', 'nugget', 'really', 'pc', 'nugget', 'plus', 'take', 'long', 'tell']"
"['great', 'place', 'got', 'drunk', 'munchies', 'morning']",4,1,"['great', 'place', 'got', 'drunk', 'munchi', 'morn']","['great', 'place', 'get', 'drunk', 'munchies', 'morning']"
"['horrible', 'hamburger', 'taste', 'like', 'anything', 'like', 'burger', 'king', 'better']",1,-1,"['horribl', 'hamburg', 'tast', 'like', 'anyth', 'like', 'burger', 'king', 'better']","['horrible', 'hamburger', 'taste', 'like', 'anything', 'like', 'burger', 'king', 'well']"
"['ate', 'week', 'stayed', 'santa', 'monica', 'service', 'really', 'fast', 'even', 'place', 'crowded', 'computer', 'ordering', 'system', 'really', 'effective', 'modules', 'help', 'lot', 'taking', 'orders', 'faster']",5,1,"['ate', 'week', 'stay', 'santa', 'monica', 'servic', 'realli', 'fast', 'even', 'place', 'crowd', 'comput', 'order', 'system', 'realli', 'effect', 'modul', 'help', 'lot', 'take', 'order', 'faster']","['ate', 'week', 'stayed', 'santa', 'monica', 'service', 'really', 'fast', 'even', 'place', 'crowd', 'computer', 'order', 'system', 'really', 'effective', 'module', 'help', 'lot', 'take', 'order', 'faster']"
"['yep', 'thats', 'mcdonalds']",4,1,"['yep', 'that', 'mcdonald']","['yep', 'thats', 'mcdonalds']"
"['never', 'get', 'order', 'right', 'prepared', 'wait', 'fix']",1,-1,"['never', 'get', 'order', 'right', 'prepar', 'wait', 'fix']","['never', 'get', 'order', 'right', 'prepared', 'wait', 'fix']"
"['consistent', 'deliciousness', 'slap', 'egg', 'table', 'touch', 'toes', 'leave', 'grease', 'table', 'next', 'person', 'knows', 'dont', 'mistake', 'fast', 'food', 'slouch', 'eat', 'mcdonalds', 'couch']",5,1,"['consist', 'delici', 'slap', 'egg', 'tabl', 'touch', 'toe', 'leav', 'greas', 'tabl', 'next', 'person', 'know', 'dont', 'mistak', 'fast', 'food', 'slouch', 'eat', 'mcdonald', 'couch']","['consistent', 'deliciousness', 'slap', 'egg', 'table', 'touch', 'toe', 'leave', 'grease', 'table', 'next', 'person', 'know', 'dont', 'mistake', 'fast', 'food', 'slouch', 'eat', 'mcdonalds', 'couch']"
['good'],4,1,['good'],['good']
"['walk', 'girl', 'behind', 'counter', 'identify', 'self', 'manager', 'said', 'name', 'maria', 'real', 'nasty', 'attitude', 'disrespectful', 'customer', 'saying', 'im', 'clock', 'im', 'helping', 'one', 'felt', 'really', 'ashamed', 'standing', 'witnessing', 'way', 'customer', 'infront', 'treated', 'left', 'go', 'somewhere', 'else']",1,-1,"['walk', 'girl', 'behind', 'counter', 'identifi', 'self', 'manag', 'said', 'name', 'maria', 'real', 'nasti', 'attitud', 'disrespect', 'custom', 'say', 'im', 'clock', 'im', 'help', 'one', 'felt', 'realli', 'asham', 'stand', 'wit', 'way', 'custom', 'infront', 'treat', 'left', 'go', 'somewher', 'els']","['walk', 'girl', 'behind', 'counter', 'identify', 'self', 'manager', 'say', 'name', 'maria', 'real', 'nasty', 'attitude', 'disrespectful', 'customer', 'say', 'im', 'clock', 'im', 'help', 'one', 'felt', 'really', 'ashamed', 'stand', 'witness', 'way', 'customer', 'infront', 'treat', 'left', 'go', 'somewhere', 'else']"
"['terrible', 'service', 'waited', 'forever', 'food', 'wont', 'back']",1,-1,"['terribl', 'servic', 'wait', 'forev', 'food', 'wont', 'back']","['terrible', 'service', 'wait', 'forever', 'food', 'wont', 'back']"
"['mask', 'virus', 'let', 'speak', 'english', 'well', 'girl', 'driver', 'though']",4,1,"['mask', 'viru', 'let', 'speak', 'english', 'well', 'girl', 'driver', 'though']","['mask', 'virus', 'let', 'speak', 'english', 'well', 'girl', 'driver', 'though']"
"['quick', 'food', 'stop']",5,1,"['quick', 'food', 'stop']","['quick', 'food', 'stop']"
"['would', 'best', 'person', 'taking', 'order', 'could', 'understand', 'way', 'could', 'actually', 'give', 'ordered']",1,-1,"['would', 'best', 'person', 'take', 'order', 'could', 'understand', 'way', 'could', 'actual', 'give', 'order']","['would', 'best', 'person', 'take', 'order', 'could', 'understand', 'way', 'could', 'actually', 'give', 'order']"
"['people', 'hostile', 'safe', 'choose', 'different', 'location', 'please']",1,-1,"['peopl', 'hostil', 'safe', 'choos', 'differ', 'locat', 'pleas']","['people', 'hostile', 'safe', 'choose', 'different', 'location', 'please']"
"['slowest', 'mcdonalds']",1,-1,"['slowest', 'mcdonald']","['slowest', 'mcdonalds']"
"['may', 'possibly', 'worst', 'mcdonalds', 'san', 'diego', 'slow', 'hell', 'mess', 'orders', 'regular', 'generally', 'hard', 'deal', 'avoid', 'one', 'costs']",1,-1,"['may', 'possibl', 'worst', 'mcdonald', 'san', 'diego', 'slow', 'hell', 'mess', 'order', 'regular', 'gener', 'hard', 'deal', 'avoid', 'one', 'cost']","['may', 'possibly', 'bad', 'mcdonalds', 'san', 'diego', 'slow', 'hell', 'mess', 'order', 'regular', 'generally', 'hard', 'deal', 'avoid', 'one', 'cost']"
"['got', 'sloppy', 'vanilla', 'ice', 'cream', 'cones', 'today']",2,-1,"['got', 'sloppi', 'vanilla', 'ice', 'cream', 'cone', 'today']","['get', 'sloppy', 'vanilla', 'ice', 'cream', 'cone', 'today']"
"['awesomefast', 'fantastic', 'food']",5,1,"['awesomefast', 'fantast', 'food']","['awesomefast', 'fantastic', 'food']"
"['friendly', 'staff', 'quick', 'service', 'clean']",4,1,"['friendli', 'staff', 'quick', 'servic', 'clean']","['friendly', 'staff', 'quick', 'service', 'clean']"
"['cheap', 'fast', 'rather', 'decent', 'money', 'quick', 'fix']",4,1,"['cheap', 'fast', 'rather', 'decent', 'money', 'quick', 'fix']","['cheap', 'fast', 'rather', 'decent', 'money', 'quick', 'fix']"
"['blah', 'iced', 'coffee', 'got', 'kids', 'could', 'go', 'play', 'place', 'tasted', 'like', 'dish', 'soap', 'unhealthy', 'food', 'avoid']",1,-1,"['blah', 'ice', 'coffe', 'got', 'kid', 'could', 'go', 'play', 'place', 'tast', 'like', 'dish', 'soap', 'unhealthi', 'food', 'avoid']","['blah', 'iced', 'coffee', 'get', 'kid', 'could', 'go', 'play', 'place', 'taste', 'like', 'dish', 'soap', 'unhealthy', 'food', 'avoid']"
"['new', 'counters', 'greeter', 'door', 'clean', 'quick', 'service']",5,1,"['new', 'counter', 'greeter', 'door', 'clean', 'quick', 'servic']","['new', 'counter', 'greeter', 'door', 'clean', 'quick', 'service']"
"['great', 'place']",5,1,"['great', 'place']","['great', 'place']"
"['servers', 'associates', 'behind', 'counters', 'great', 'things', 'get', 'fix', 'fast', 'always', 'fresh', 'matter', 'rush']",5,1,"['server', 'associ', 'behind', 'counter', 'great', 'thing', 'get', 'fix', 'fast', 'alway', 'fresh', 'matter', 'rush']","['server', 'associate', 'behind', 'counter', 'great', 'thing', 'get', 'fix', 'fast', 'always', 'fresh', 'matter', 'rush']"
"['lines', 'long', 'fast', 'service']",5,1,"['line', 'long', 'fast', 'servic']","['line', 'long', 'fast', 'service']"
"['went', 'inside', 'order', 'wife', 'dealing', 'kids', 'line', 'ordered', 'kiosk', 'right', 'away', 'workers', 'one', 'working', 'manager', 'walking', 'around', 'say', 'hello', 'customers', 'one', 'working', 'minutes', 'get', 'egg', 'mcmuffins', 'worst', 'service', 'ever']",1,-1,"['went', 'insid', 'order', 'wife', 'deal', 'kid', 'line', 'order', 'kiosk', 'right', 'away', 'worker', 'one', 'work', 'manag', 'walk', 'around', 'say', 'hello', 'custom', 'one', 'work', 'minut', 'get', 'egg', 'mcmuffin', 'worst', 'servic', 'ever']","['go', 'inside', 'order', 'wife', 'deal', 'kid', 'line', 'order', 'kiosk', 'right', 'away', 'worker', 'one', 'work', 'manager', 'walk', 'around', 'say', 'hello', 'customer', 'one', 'work', 'minute', 'get', 'egg', 'mcmuffins', 'bad', 'service', 'ever']"
"['love', 'chicken', 'salad']",5,1,"['love', 'chicken', 'salad']","['love', 'chicken', 'salad']"
['excellent'],5,1,['excel'],['excellent']
"['quick', 'meal', 'home']",4,1,"['quick', 'meal', 'home']","['quick', 'meal', 'home']"
"['children', 'love', 'mickie', 'ds', 'especially', 'clean', 'great', 'personnel']",5,1,"['children', 'love', 'micki', 'ds', 'especi', 'clean', 'great', 'personnel']","['child', 'love', 'mickie', 'd', 'especially', 'clean', 'great', 'personnel']"
"['highly', 'recommend', 'pizza']",5,1,"['highli', 'recommend', 'pizza']","['highly', 'recommend', 'pizza']"
"['horrible', 'smelly', 'overcrowded']",2,-1,"['horribl', 'smelli', 'overcrowd']","['horrible', 'smelly', 'overcrowd']"
['good'],4,1,['good'],['good']
"['got', 'order', 'wrong', 'twice']",2,-1,"['got', 'order', 'wrong', 'twice']","['get', 'order', 'wrong', 'twice']"
"['open', 'midnight']",4,1,"['open', 'midnight']","['open', 'midnight']"
['good'],4,1,['good'],['good']
"['excellent', 'service', 'food', 'good']",5,1,"['excel', 'servic', 'food', 'good']","['excellent', 'service', 'food', 'good']"
['excellent'],5,1,['excel'],['excellent']
"['poor', 'servicethey', 'serve', 'food', 'incomplete', 'butterno', 'pancake', 'syrupno', 'hashbrownno', 'caramel', 'frappeno', 'forkalso', 'lost', 'receipt']",1,-1,"['poor', 'servicethey', 'serv', 'food', 'incomplet', 'butterno', 'pancak', 'syrupno', 'hashbrownno', 'caramel', 'frappeno', 'forkalso', 'lost', 'receipt']","['poor', 'servicethey', 'serve', 'food', 'incomplete', 'butterno', 'pancake', 'syrupno', 'hashbrownno', 'caramel', 'frappeno', 'forkalso', 'lose', 'receipt']"
